champ_id,champ_name,count,wins,winrate,ci_low,ci_high
429,Kalista,78,37,0.4743589743589743,0.3635418292199164,0.5851761194980322
222,Jinx,679,335,0.4933726067746686,0.4557669623996742,0.5309782511496631
360,Samira,167,76,0.4550898203592814,0.3795616686557932,0.5306179720627695
119,Draven,306,165,0.5392156862745098,0.4833653927305976,0.5950659798184219
498,Xayah,193,116,0.6010362694300518,0.5319495668203952,0.6701229720397085
202,Jhin,942,469,0.4978768577494692,0.4659470202056252,0.5298066952933133
18,Tristana,326,162,0.4969325153374233,0.4426563567742494,0.5512086739005972
236,Lucian,395,192,0.4860759493670886,0.4367859217799421,0.535365976954235
110,Varus,277,141,0.5090252707581228,0.4501523708705677,0.5678981706456778
50,Swain,69,37,0.5362318840579711,0.4185639071909206,0.6538998609250215
29,Twitch,598,307,0.5133779264214047,0.4733170932272222,0.5534387596155872
42,Corki,348,176,0.5057471264367817,0.4532170826518116,0.5582771702217517
901,Smolder,353,163,0.461756373937677,0.4097490370143309,0.5137637108610231
51,Caitlyn,453,226,0.4988962472406181,0.4528519428278077,0.5449405516534285
22,Ashe,334,167,0.5,0.4463767857938708,0.5536232142061291
21,Miss Fortune,470,235,0.5,0.4547959708065846,0.5452040291934154
67,Vayne,250,131,0.524,0.4620908007352704,0.5859091992647296
96,Kog'Maw,210,119,0.5666666666666667,0.4996440613037771,0.6336892720295562
523,Aphelios,350,159,0.4542857142857143,0.4021219107434111,0.5064495178280175
145,Kai'Sa,663,334,0.5037707390648567,0.4657117751600824,0.541829702969631
81,Ezreal,558,270,0.4838709677419355,0.442405850382692,0.525336085101179
15,Sivir,324,156,0.4814814814814814,0.4270743917202987,0.5358885712426642
115,Ziggs,103,51,0.4951456310679611,0.3985879128751075,0.5917033492608149
221,Zeri,182,99,0.5439560439560439,0.471594865198579,0.6163172227135087
804,Yunara,379,164,0.4327176781002638,0.3828363037992926,0.4825990524012351
895,Nilah,97,44,0.4536082474226804,0.3545335526595856,0.5526829421857752
