champ_id,champ_name,count,wins,winrate,ci_low,ci_high
267,Nami,910,457,0.5021978021978022,0.469711432379958,0.5346841720156464
111,Nautilus,542,259,0.477859778597786,0.4358064631055836,0.5199130940899884
78,Poppy,106,48,0.4528301886792453,0.3580686969088634,0.5475916804496271
432,Bard,427,205,0.4800936768149882,0.4327057535458384,0.5274816000841381
26,Zilean,194,95,0.4896907216494845,0.419345779566753,0.5600356637322159
147,Seraphine,182,98,0.5384615384615384,0.4660343427404683,0.6108887341826086
43,Karma,580,285,0.4913793103448275,0.4506930738653769,0.5320655468242782
63,Brand,42,22,0.5238095238095238,0.3727637863164889,0.6748552613025587
161,Vel'Koz,109,64,0.5871559633027523,0.4947260451800609,0.6795858814254437
40,Janna,447,233,0.5212527964205816,0.4749422789448729,0.5675633138962904
412,Thresh,855,431,0.504093567251462,0.4705793976866571,0.5376077368162671
44,Taric,85,43,0.5058823529411764,0.3995937849839204,0.6121709208984325
57,Maokai,64,31,0.484375,0.3619348290633977,0.6068151709366022
143,Zyra,78,45,0.5769230769230769,0.4672809645374836,0.68656518930867
16,Soraka,250,133,0.532,0.4701464244655169,0.593853575534483
518,Neeko,158,96,0.6075949367088608,0.5314568599820185,0.683733013435703
37,Sona,375,177,0.472,0.421472431667455,0.5225275683325449
117,Lulu,639,341,0.5336463223787168,0.4949659981628501,0.5723266465945834
235,Senna,213,103,0.4835680751173709,0.4164558526321681,0.5506802976025736
555,Pyke,289,140,0.4844290657439446,0.4268099672204088,0.5420481642674804
497,Rakan,322,165,0.5124223602484472,0.4578259533135457,0.5670187671833488
89,Leona,278,135,0.4856115107913669,0.4268593585624022,0.5443636630203315
12,Alistar,275,150,0.5454545454545454,0.4866030278277908,0.6043060630813
53,Blitzcrank,188,102,0.5425531914893617,0.4713386620507486,0.6137677209279746
526,Rell,387,197,0.5090439276485789,0.4592358778689507,0.5588519774282069
201,Braum,314,158,0.5031847133757962,0.4478812357274918,0.5584881910241006
350,Yuumi,173,87,0.5028901734104047,0.4283833978826087,0.5773969489382006
902,Milio,345,158,0.4579710144927536,0.4053963178480755,0.5105457111374316
888,Renata Glasc,77,30,0.3896103896103896,0.2806848951848984,0.4985358840358808
