champ_id,champ_name,count,wins,winrate,ci_low,ci_high
266,Aatrox,295,132,0.447457627118644,0.3907157348063483,0.5041995194309399
164,Camille,214,114,0.5327102803738317,0.4658623698492233,0.5995581908984402
240,Kled,90,51,0.5666666666666667,0.4642879458838018,0.6690453874495315
27,Singed,120,46,0.3833333333333333,0.2963414009700602,0.4703252656966065
98,Shen,250,133,0.532,0.4701464244655169,0.593853575534483
23,Tryndamere,93,48,0.5161290322580645,0.4145606526032969,0.6176974119128321
17,Teemo,63,34,0.5396825396825397,0.4166036117680886,0.6627614675969907
83,Yorick,112,53,0.4732142857142857,0.3807459634357886,0.5656826079927828
75,Nasus,75,33,0.44,0.3276570583733302,0.5523429416266697
14,Sion,228,119,0.5219298245614035,0.4570901941745607,0.5867694549482462
92,Riven,282,143,0.5070921985815603,0.4487399188737074,0.5654444782894131
74,Heimerdinger,59,32,0.5423728813559322,0.4152467224283901,0.6694990402834742
39,Irelia,232,117,0.5043103448275862,0.4399725835314472,0.5686481061237252
41,Gangplank,254,128,0.5039370078740157,0.4424482452145719,0.5654257705334595
54,Malphite,264,137,0.5189393939393939,0.4586678488286175,0.5792109390501703
126,Jayce,243,109,0.448559670781893,0.3860262323674734,0.5110931091963126
82,Mordekaiser,141,66,0.4680851063829787,0.3857225151089094,0.550447697657048
24,Jax,330,163,0.4939393939393939,0.4399961326589401,0.5478826552198478
875,Sett,176,94,0.5340909090909091,0.4603925322979065,0.6077892858839116
904,Zaahen,212,108,0.5094339622641509,0.4421392675362124,0.5767286569920894
799,Ambessa,376,193,0.5132978723404256,0.4627761086296346,0.5638196360512165
86,Garen,214,101,0.4719626168224299,0.4050766021210565,0.5388486315238032
85,Kennen,155,78,0.5032258064516129,0.4245119504358869,0.5819396624673387
133,Quinn,75,42,0.56,0.4476570583733302,0.6723429416266699
31,Cho'Gath,156,85,0.5448717948717948,0.4667256044938598,0.6230179852497298
223,Tahm Kench,58,29,0.5,0.3713196957974719,0.6286803042025281
79,Gragas,210,94,0.4476190476190476,0.3803647485687955,0.5148733466692997
10,Kayle,137,65,0.4744525547445255,0.3908348683098598,0.5580702411791912
420,Illaoi,68,29,0.4264705882352941,0.3089202170667763,0.5440209594038119
58,Renekton,244,133,0.5450819672131147,0.4825994321281335,0.607564502298096
68,Rumble,152,75,0.4934210526315789,0.4139394375047487,0.572902667758409
516,Ornn,276,150,0.5434782608695652,0.4847126370999974,0.6022438846391329
897,K'Sante,247,119,0.4817813765182186,0.4194668776210406,0.5440958754153966
6,Urgot,150,74,0.4933333333333333,0.4133237813109978,0.5733428853556689
122,Darius,246,103,0.4186991869918699,0.3570481988601901,0.4803501751235497
36,Dr. Mundo,220,102,0.4636363636363636,0.3977397435565644,0.5295329837161629
150,Gnar,186,87,0.4677419354838709,0.3960345515492658,0.539449319418476
19,Warwick,105,47,0.4476190476190476,0.3525071057742851,0.5427309894638102
2,Olaf,139,79,0.5683453237410072,0.4860030146042596,0.6506876328777548
114,Fiora,311,168,0.5401929260450161,0.4848020610269067,0.5955837910631255
